time,tweet
2024/8/28 12:34,姜萍同学以一己之力把达摩院抖音账号干死机了，两个多月不敢更新，无论决赛成绩如何，先给小姑凉点赞@阿里达摩院扫地僧 @阿里巴巴 @阿里云 ???
2024/8/28 9:20,见不见呐一边说姜萍骗人一边又要用她改成男的给男的贴金??好笑
2024/8/28 9:40,说一下阿里巴巴的数学竞赛的题，有些涉及数学医学，蛮麻烦，光是卵子和精子结合不通过染色体染色就要命，也就是要指定人的染色体成形很难。这，相信姜萍也有数。相信她不会退赛的，她也想要一个宝宝吧。 ???
2024/8/28 9:52,一边说姜萍骗人一边又要用她改成男的给男的贴金??好笑
2024/8/28 9:54,6月提姜萍是女性力量，9月提姜萍是男权压迫
2024/8/28 10:16,你是不是正在搜索：姜萍?? ???
2024/8/28 10:19,质疑+否定+篡改=偷到手一边说姜萍骗人一边又要用她改成男的给男的贴金??好笑
2024/8/28 10:47,#姜萍#28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？28号了，达摩院，姜圣的成绩呢？
2024/8/28 7:35,"【#姜萍#】进第六届阿里巴巴全球数学竞赛决赛，“阿里数赛”让更多人熟知。阿里巴巴达摩院为【千里马与伯乐】赋予新能！话决赛获奖名单于8月公布，喧哗中愿大众不要过多的打扰，金刚经：“所有相皆是虚妄；一切有为法如梦幻泡影，如露亦如电，当作如是观。”人生如梦,聚散皆缘。 ???"
2024/8/28 7:50,黄金一代数学家袁新意出场质疑。狂热姜萍粉丝谩骂“学阀”此视频已有4529次播放，快来一起看看！网页链接 ???
2024/8/28 7:57,#凤凰新闻#【“阿里数赛下届别办了”，决赛只公布方案不放成绩单，引网友不满】2024阿里巴巴全球数学竞赛，今年之前，多少人听都没听过这个名字；但在今年之后，提到“阿里数赛”，多数人都会想到姜萍，那...“阿里数赛下届别办了”，决赛只公布方案不放成绩单，引网友不满来自@凤凰新闻 ???
2024/8/28 8:08,你是不是正在搜索：姜萍?? ???
2024/8/28 8:15,真?啊一边说姜萍骗人一边又要用她改成男的给男的贴金??好笑
2024/8/28 8:26,质疑+否定+篡改=偷到手一边说姜萍骗人一边又要用她改成男的给男的贴金??好笑
2024/8/28 8:33,一边骂着姜萍一边把她的事迹拍成剧还改性别好贱啊男的
2024/8/28 8:35,额，有点荒诞了一边说姜萍骗人一边又要用她改成男的给男的贴金??好笑
2024/8/28 9:05,就要开学了，姜萍成绩还没出来#姜萍##达摩院##数学# 戴导微博的微博视频 ???
2024/8/28 2:03,姜萍超话28号了，就三天了 ???
2024/8/28 6:15,姜萍事件咋哑火了！不是八月底出成绩么？阿里窜稀擦不干净了？
2024/8/28 7:20,没记错他们天天骂的姜萍也被新华社和央视报道了，怎么现在游戏提一句就是官方背书了
2024/8/28 7:29,#姜萍#别急，等8月32号25时61分就可以公布成绩了 ???
2024/8/29 18:29,大胆，是姜圣跟谭圣姜萍和谭竹是中国当代女性的杰出代表
2024/8/29 18:24,"阿里巴巴全球数学竞赛决赛为何还没有公布成绩？
小编与全体网民一样，整整盼望了整八月，今天8月29日成绩还没有公布。具体原因，小编分析如下：
1.阿里巴巴全球数学竞赛的预赛与决赛机制可能有漏洞，可能真的出了问题。
2.中专生姜萍预赛历史性排名第12，引起全国轰动，这可能就是阿里营销的需要与追求的结果，可能这里面有事情发生了，正在协调与处理中。
3.阿里巴巴将在8月28日自愿转换为于港交所双重主要上市，节骨眼，不会公布有问题的数学竞赛结果。这可能是最主要的原因。
4.往年竞赛决赛成绩公布是9月份，至今，阿里达摩院没有正式申明公布时间。
5.姜萍事件，只有阿里达摩院主办方、姜萍及老师等当事人知悉，在事件之初，或许他们当事人已经达成了一致的处理意见。希望姜萍的预赛成绩是真实的，也希望姜萍决赛 成绩也不错。
小编猜测，9月上旬，达摩院会公布决赛成绩。"
2024/8/29 18:46,回复@夸夸小精灵:今天29了还没有消息，你去问问吧这开奖前的气氛真是紧张到让人窒息，姜萍同学的比赛成绩就像世界杯决赛的最后一刻，让人期待又焦急。不过，我相信好饭不怕晚，姜萍同学的成绩一定会像惊喜一样，在最后一刻闪亮登场，惊艳所有人！
2024/8/29 19:23,姜萍还有2天要开学了。 ???
2024/8/29 20:18,"回复@everloveonepri:把天赋带到了高等数学竞赛我发点人尽皆知的，且官方证实的：姜萍 2024.3.25涟水月考51分/满分150，不及格。  2024.4.13阿里初赛93分/全球12名  2024.4.24涟水月考83分/满分150,不及格。"
2024/8/29 20:21,#姜萍决赛成绩#我觉得分数应该很牛逼！不然早都公布了！ ???
2024/8/29 21:27,#姜萍#明天的两大猜想：天才少女的成绩能否公布大A能否守住2800点 ???
2024/8/29 22:20,#姜萍#没消息就说明一切都是浮云炒作 ???
2024/8/29 15:32,从李免费到赵指南 从姜萍到鸭嘴钳 再到最近的热sou 这个互联网越来越魔幻了
2024/8/29 15:56,发布了头条文章：《姜萍事件＝智商过滤器》   ???
2024/8/29 15:59,看到您直呼谭竹和姜萍的大名，我心里咯噔一下，您，是怎么想的呢？谭竹和姜萍也是您能直呼其名的？她们是天才少女、先锋、圣女、圣者、完人、哲人王、是姆们心里最柔软的地方，请您尊称她们一声老师，谢谢。姜萍和谭竹是中国当代女性的杰出代表
2024/8/29 16:54,质疑+否定+篡改=偷到手一边说姜萍骗人一边又要用她改成男的给男的贴金??好笑
2024/8/29 17:37,达摩院的考试分数公布了吗？姜萍考了多少分？有没有人知道@司马3忌 @贼叉 @赵盛烨 ???
2024/8/29 18:02,质疑+否定+篡改=偷到手一边说姜萍骗人一边又要用她改成男的给男的贴金??好笑
2024/8/29 12:54, 媎妹这是要拿姜萍的血蘸馒头吃啊 集美们是真想让姜圣死啊 错了，该问姜圣是否愿意把它的天赋带到哈佛 姜圣被哈佛录取没？ 看到您直呼谭竹和姜萍的大名，我心里咯噔一下，您，是怎么想的呢？谭竹和姜萍也是您能直呼其名的？她们是天才少女、先锋、圣女、圣者、完人、哲人王、是姆人们心里最柔软的地方，请您尊称她们一声老师，谢谢。大胆，是姜圣跟谭圣 确实，不是骗就是捞，总结的真对姜萍和谭竹是中国当代女性的杰出代表
2024/8/29 12:56,这不是此地无银三百两么？就这么几条诉求，何至于删帖呢？ ???
2024/8/29 13:14,#姜萍决赛成绩#姜萍100%是作弊了。面对这么多人这么大质疑，姜萍如果是真的天才，只需要开个直播做几个题，马上就能打脸质疑者，而且名利双收。但是她就是躲着几个月不吱声。 ???
2024/8/29 13:21,常规操作，当时姜萍一出来的时候不就已经有人预言过了吗好贱啊男的
2024/8/29 14:07,姜萍和谭竹是中国当代女性的杰出代表
2024/8/29 15:30,姜萍：珍惜 ???
2024/8/29 15:09,big胆，怎么能直呼【道德的长城、竞赛的完人、女性的灯塔、进步的防坡堤、正义的北极星、涟水中专英才、PDE的菁英、时代的歌颂者、宇宙的真理者姜萍女士】大名？直呼其名，罪大恶极姜萍和谭竹是中国当代女性的杰出代表
2024/8/29 11:06,大胆，是姜圣跟谭圣姜萍和谭竹是中国当代女性的杰出代表
2024/8/29 11:17,大胆，是姜圣跟谭圣姜萍和谭竹是中国当代女性的杰出代表
2024/8/29 11:08,"阿里巴巴达摩院数学竞赛决赛成绩一直未公布的原因
说实话，可能是小编数学不好，此前一直不知道还有阿里巴巴达摩院数学竞赛一事。也就是今年中专生姜萍一炮走红，全社会都知道了还有达摩院数学竞赛一事。可以这样说，达摩院营销成功了。
既然说是8月22日公布决赛结果，但为何至今没有公布呢？
因为有人攻击姜萍作弊，达摩院再次上热搜。姜萍到底作弊没有？不得而知。希望最终能公布真相。为何现在当事人几方都没有发声，我们只能等待最终结果公布。
总而言之，这或许就是达摩院想的营销结果。"
2024/8/29 11:39,姜萍和谭竹是中国当代女性的杰出代表
2024/8/29 11:49,大胆，是姜圣跟谭圣姜萍和谭竹是中国当代女性的杰出代表
2024/8/29 12:38,回复@幻想自律人形1:姜萍和谭竹是中国当代女性的杰出代表
2024/8/29 12:42,阿里数赛没有在计划日期公布成绩。可见是对结果慎之又慎。猜一下：姜萍能见前十。#姜萍遭质疑##阿里巴巴全球数学竞赛# ???
2024/8/29 8:37,质疑+否定+篡改=偷到手一边说姜萍骗人一边又要用她改成男的给男的贴金??好笑
2024/8/29 9:59,我真的发现??和姜萍长的有点像 ???
2024/8/29 10:09,我之前在班上说很多数学系的人质疑姜萍的时候 班里数学不及格的同学说的可是质疑的人真会蹭。。回旋镖来也 ???
2024/8/29 10:01,"我很能理解当时联名写信质疑姜萍的人，这样想一想，我从小到大热爱数学苦学12年考上了名校数学系再苦读高数，我深知微积分等有多难，这个时候有一个中专月考数学83分初等数学并不是顶级优秀的人却高等数学学得很好的天才少女，我苦学十余载钻研数学，可是却说我读得好大学还考不过她，但这个好大学也是靠我自己的实力进的，越来越我发现她的漏洞自然的我会选择质疑，因为确实，正儿八经研究数学的人肯定明白，初等数学学得好高等数学学不好很常见，但高等数学学得好初等数学学得好这就很不可能了，打个比方，你学了微积分但算不来向量的数量积
力挺姜萍的有几个学过高数 有几个数学系的 我看到的都是四五十岁看起来没读过大学的中年人 反正我班主任是个高考文综230语数外只有两百多分的人力挺支持她 我认识的高中学数学竞赛走强基上南开大学反正不相信"
2024/8/29 0:01,阿里数学决赛结果已经出来了，“天才”姜萍呢，没消息了？ ???
2024/8/29 1:03,#姜萍#单纯期待出成绩的那天，无论怎样的结果都很有戏剧性。 ???
2024/8/29 0:43,"我服了原来姜萍那些什么中专女原来是数学天才这事也是一个妥妥的大营销啊??。。我大学老师还发朋友圈狠狠吹姜萍，不仅是夸数学能力还夸她看英语原著，跟他教的学生不一样（也就是我们这些人）。。有人说数学天才不可能被应试教育埋没，小镇做题家本人表示赞同，更何况她还“看英语原著”,看过英语原著的本人表示大学四六级过了也看不下英语原著啊。她一个中考都没考上好高中甚至官方实锤数学月考才80几的中专生是怎么敢登月碰瓷的啊，还妄言想考浙大，本做题家不服了。。。最恨大营销.。。。"
2024/8/29 7:41,好神气，不是姜萍，能出来一个不#姜萍# ???
2024/8/30 17:57,#阿里巴巴全面停止二选一垄断行为#姜萍的成绩出来了没？不公布了吗？ ???
2024/8/30 18:08,#姜萍#后天就8月32日了，坐等出成绩 ???
2024/8/30 18:56,姜萍是这样的
2024/8/30 20:39,竟敢直呼双圣名讳？我看你有取死之道！姜萍和谭竹是中国当代女性的杰出代表
2024/8/30 19:31,"还有几个小时，八月即将过去，阿里达摩院没有按期公布其全球数学大赛的成绩，依然??很多网友认为这跟姜萍有关，这就有一个矛盾，这些网友中的大部分之前都坚信姜萍没有参加决赛，现在又认为不公布结果与姜萍有关，这说明这些网友已经默认姜萍参加了决赛。
这又出问题了，一个靠做假取得预赛12名成绩的人，还敢参加决赛，这不是自取其辱吗？"
2024/8/30 22:17,姜萍当然不敢参加决赛，因为她根本不懂高数，她连预赛也不可能参加。阿里等造假团伙不敢直接面对国人的质疑，能用的昏招和小把戏也都用了，依然无法逆转舆论。你的名字带IT，你这个逻辑能力太侮辱IT了，也许你的IT不是那个IT？你的样子也不像搞IT的。
2024/8/30 22:35,姜萍成绩怎么样啊？@阿里达摩院扫地僧 ???
2024/8/30 22:56,#姜萍#都这个时间了还不公布所以。。还能等到吗？ ???
2024/8/30 15:40,#姜萍#达摩院本身办这种比赛是值得称赞的，错在缺乏严谨，忽略了道高一尺魔高一丈的钻空子，事后又盲目的吹捧“天才”，弄得自己现在很难全身而退 ???
2024/8/30 15:46,#姜萍决赛成绩8月公布#明天是八月最后一天了，这个话题是不是该改成蒋萍成绩9月公布 ???
2024/8/30 15:57,#姜萍作弊# @阿里达摩院扫地僧 要装死到什么时候？ ???
2024/8/30 16:06,8月底了，所以姜萍的事情就这么稀里糊涂被人遗忘了？没下文了？ ???
2024/8/30 16:19,#姜萍# 分数出来了么 天才少女 ???
2024/8/30 16:52,#姜萍#我要是达摩院负责人，我现在赶紧派教授过去给姜萍特训，不用真的训练的有多好，能在媒体采访面前能够表现的像学过的就行，能糊弄糊弄过去就行了。 ???
2024/8/30 16:47,#姜萍#学术问题就应该被质疑。有人说自己解决了哥德巴赫猜想，自己发明了永动机等，这些都理应向权威机构和世人公开复现你的过程、思路，而不是自己单方面宣布。目前达摩院和姜萍王闰秋现在就是单方面宣布，一碰上质疑就跑路，这已经不是自证陷阱了，这可以说是学术造假了。量子波动速度、四川透视眼少年，这些造神运动还不是当年被拿出来四处传播，不少傻子信以为真。姜萍事件不是造神运动的第一次，也绝不是最后一次。
2024/8/30 17:00,姜萍超话真有那实力中专卷子肯定是秒杀，那都已经初等数学了，学精高等数学了早就把初等数学按在地上摩擦了。 ???
2024/8/30 17:22,姜萍的事情就这样没后文了？不是说8月出决赛成绩吗 ???
2024/8/30 12:49,#第一批00后专科生已经完成逆袭#我突然想起来一个人，中专生姜萍 ???
2024/8/30 13:12,八月马上要结束了。姜萍的成绩出来了么？ ???
2024/8/30 13:15,@椰酥条条人: 一边骂一边偷，吃相也好难看了质疑+否定+篡改=偷到手一边说姜萍骗人一边又要用她改成男的给男的贴金??好笑
2024/8/30 13:21,所以姜萍那个是真的假的，翻半天 ???
2024/8/30 13:28,#姜萍后续#为什么都在搞男女对立，我只想知道真相，这跟男女有什么关系啊，重点不是数学吗？ ???
2024/8/30 13:28,#姜萍#姜萍的成绩将于8月32日正式公布 ???
2024/8/30 13:30,#姜萍后续#怎么还有超话了 ???
2024/8/30 15:16,"数竞决赛获奖名单揭晓，姜萍无缘入围？真相来了|黑马|中专生_网易订阅 数竞决赛获奖名单揭晓，姜萍无缘入围？真相来了,姜萍,黑马,数竞,中专生 ---至9月份公布成绩。     数竞决赛获奖名单揭晓，姜萍无缘入围？真相来了 （分享自 @网易新闻） ???"
2024/8/30 15:17,关于姜萍数学天才事件，网友这样评论: ???
2024/8/30 9:32,"近来，许多网文视频中，姜萍又成为热点，赞美者有之，非议者也不乏其人。其实，人们关注的不是姜萍这个人，也不是数学这门学科，关注的是超越个人的好恶超越数学的神秘的一种境界，一种精神！
——天纵英才，注定不平凡。17岁的她这么的成熟、理性、淡定，淡泊与从容。非议者可以想想，自己17岁在干什么？非议别人自己的脸红不红？对着镜子看看自己，认真的。
金钱至上、物欲横流的今天，她如一道清泉令人赏心悦目，如一缕清风令人心旷神怡，更如空谷幽兰，散发着阵阵馥香。非议者动则说钱，什么五百万啊，负担所有费用啊……不一而足矣，令人唏嘘不已！
事了拂衣去，深藏功与名，不为流言所动，不为环境所扰，走自己的路，一绝红尘。就这定性，别说浮躁的少年，放眼当世，试问有几个“成年人”能够做到？！非议者总是炫耀自己的身份，吹嘘自己的经历，拿几个不入流的奖项说事，令人作呕。
她，不谈“赌资”；她，没有直播带货；她，不接受别人支助；还是她，没有参与浙大夏令营，毅然走上打工求学之路。
她的这份内心的宁静与洒脱，穷且益坚的向上精神，在人生道路上，不论与何种职业结缘，想不成功都难。
她是天空最亮的星星！华夏大地将向她敞开仁爱的胸怀！"
2024/8/30 10:25,#姜萍决赛成绩#开卷考试 没必要作弊。新浪能不能关心一下#金元证券深圳证监局期货同奸党##民航局属下金元期货一窝蛆虫出来质证# ???
2024/8/30 9:34,"姜萍之事还需要再说的更加明白一些吗？！
姜萍之事，姜萍的事后表现早已有了端倪，涟水那个中专态度早表明，涟水县政府早已并非婉转地说明了态度，达摩院早已划清了界限。
事实早已清清楚楚了，只是有些傻子看不清楚，有些假傻子装傻充愣，有些傻子不傻只是为了赚点流量钱而摇头摆尾，还有些似乎是傻子其实是“聪明人”在浑水摸鱼。
这个世界傻子并不太多，装傻卖楞的人太多，想钱想疯了的人太多，毫无良知，浑水摸鱼的人太多了！"
2024/8/30 10:39,欲灭其族必先灭其文化，欲灭其国必先毁起史。历史和文化全靠教育，不管小镇做题家还是绝望的文盲，抑或是姜萍，这三起事件都是针对教育
2024/8/30 10:35,看来学术界也犹如江湖，龙蛇混杂水深深啊。～《阿里的这波操作真让人看不懂。大大方方地公布成绩不香吗？到底是谁在施压？退一万步说，姜萍决赛成绩不理想，那也是证明了她有参加决赛的实力，比赛影响发挥的因素有很多，这些不是不能理解。如果姜萍决赛成绩优秀，不正好证明了不拘一格降人才吗？这不就是达摩院举办比赛的初衷吗？ 如实公布》http://t.cn/A6R6Dsnj
2024/8/30 10:42,#姜萍决赛成绩#咋还没消息哇 ???
2024/8/30 12:15,小结下。最近，东乡平八郎的粉丝不来骂我了。任泽平的粉丝骂了我一些。姜萍的粉丝没有来骂我。女拳正在组织人来骂我。马上，就有两个舆论爆点，它们，准备好谩骂我了吗？2024年度，对我的第四次第五次网暴咋还不开始。三花:这两个爆点，我来 ???
2024/8/30 12:05,"贺新郎：好一个方舟子
- 汉奸方舟子，投巨石平静湖面，浪卷舟翻，小虫也推波助瀾，姜萍作假事难缠，引发了万般争端，
髙人相助方登宝殿，去深挖，毁万般。
自有理直气方壮，管你狂风与恶浪，面对詆毁，昂首阔步上战场，迷昏阵中辩方向，抽絲剝茧现太阳，用实力破除毁与伤，再努力，向前方。
注：方舟子毁姜萍，目的是毁掉达摩院这个民间选才机制，破坏中国科学的春天。"
2024/8/30 0:22,大胆，是姜圣跟谭圣姜萍和谭竹是中国当代女性的杰出代表
2024/8/30 0:25,时间到了，姜萍的成绩出来了吗？再压热度也没用，因为这些事都在人的脑子里，我不信有什么技术可以让所有怀疑这个事的人全部忘记 ???
2024/8/30 2:02,姜萍什么时候出成绩？ ???
2024/8/30 7:23,#姜萍#还有两天就是9月了。姜萍应当也要上学了。王闰秋老师是不是要站在学校门口迎接新生吧？达摩院什么时候能出决赛成绩单？ ???
2024/8/30 7:45,达摩院现垃圾邮件#达摩院##姜萍##数学# 戴红武导演的微博视频 ???
2024/8/30 9:10,姜萍的成绩咋还不出来呢   救救阿里达摩院   救救马云吧 walker_lau的微博视频 ???
2024/8/30 8:59,#姜萍决赛成绩#如果说姜萍作弊，那可能在当地永远抬不起头，朴实的农村孩子我更相信这是真的，如果真的一点东西都没有就不会去参加决赛了，如果说考不好了必然遭到广大网友的口诛笔伐，但我们都知道任何考试都不可能说稳定发挥，都有发挥失常的时候，可能谁出的题对自己胃口了，这件事归根到底我觉得是这种考试机制的问题，预赛就是不限制的，任何人都可以考，除非你找到了比你更牛逼得帮你做然后制造舆论，那就没得洗了。
2024/8/31 21:00,姜萍？就是那个阿里考试有问题的姜萍吗姜萍咋样了老王
2024/8/31 21:30,#姜萍#  阿里巴巴的日历上8月到底有几天？ ???
2024/8/31 21:36,今天是八月最后一天，阿里巴巴号称八月会公布决赛成绩，但食言了！那些吹捧姜萍的人出来说说吧~
2024/8/31 21:43,明天就9月1日了，想请问阿里，什么时候公布全球数学竞赛决赛成绩参啊#阿里达摩院##阿里数学竞赛获奖名单##姜萍遭质疑# ???
2024/8/31 21:57,#姜萍决赛成绩# 迟迟不公开成绩，优秀女性励志典范，就这样被资本给雪藏了！ ???
2024/8/31 22:00,等成绩出来了，证明不是作弊，你可以跪着向姜萍道歉吗？
2024/8/31 22:10,#姜萍决赛成绩将于8月公布#达摩院？如何呢？ ???
2024/8/31 22:19,我免费围观了 @二总 的回答，问题价值 10.00 元  ???
2024/8/31 19:58,#姜萍后续#8月31号了，决赛成绩还不公布吗？ ???
2024/8/31 20:12,"今日随想（8月31日）：
1、PPT这种东西越来越不喜欢了，主要觉得展示的时候是童话，甚至神话，但一旦回到现实中，却是一地鸡毛，甚至连鸡跑到哪里也不知道，试想，同样的时间花在字体大小、图片颜色、视频选择上面，那就很可能缺少真实问题、内在机理的深入思考，不是说PPT这种方式完全不好，而是说久而久之容易培养人们的一种“浅思考”习惯，做PPT的人也容易形成一种“讨好型人格”，倾向于按照别人愿意看和听的方式，而不是事物或问题本源的方式来进行表现。窃以为，思维导图式的思考过程可以展现，但其它花里胡哨的东西越少越好；
2、一个人经常穿的衣服可能也就那么几件，大体上会占总量的1/4，女人的比例可能更低一些。但“占有”却是一种原始本能，一般来说人们都在仅次于自己等级的社会难度系数序列中，挑选离自己最近的“下一级”进行“占有”，譬如说，占有生杀大权、占有土地、占有妻妾、占有奴隶等。当发展到现代社会时，由于“平等”己成为基本共识，但“占有”的原始欲望并没有消失，于是财富这种无差别的东西、物件这种无生命的东西，就成为了人们的占有对象。研究人及人群，看他们的占有对象和占有方式，往往最靠谱；
3、这年头，以“女”字当头的很多社团活动畅行无阻，丰富多彩，女性的实际生活多彩度大约是男性的4倍，不服不行。你想想，女市长联谊会，女企业家联谊会，女律师联谊会，当然也有女教授联谊会……这当中的绝大部分，你如果把“女”字换成“男”字试试看？要么说你矫情，要么说你有歧视之嫌，要么说你怎么那么没有自信心？不得不接受的一个事实是：未来这个世界，男人会更加地孤独；
4、房地产快速萎缩以后，地方政府的钱袋子成了大问题，土地财政过去一直是印钞机，但现在经济下行没有了继续进行下去的可能，于是非高速公路的收费又被重新提上了“议事日程”。中国的大基建，其实有30年看、50年看和100年看的不同“风景”，前30年都是欣欣向荣的，因为这些基础设施都在青壮年期，没啥大问题；但50年看就问题大了，到处都是老化和缺陷，需要“大维修”，钱在哪里？100年看咱们就暂时不说了，看官知道不知道，在我们纵横几万里的高铁线路中，据说真正赚钱的只有4条线，最近还不得不涨价，因为慢慢地，很多高铁线路虽然平时没啥人，但到了维修期“吃钱”却一点都不会含糊，所以很多事情还是要放在“千秋万代”的角度来考虑才真正妥善；
5、姜萍的复赛成绩出来了吗？全国人民都在关注啊，阿里巴巴达摩院当时信誓旦旦说8月份公布成绩，好，再过几个小时，希望能够在23:59分之前兑现承诺。"
2024/8/31 20:26,"相信了猫一杯捡到暑假作业事件(已反思，已唾骂)
喜欢过李闵轩的颜值(已唾骂)
相信做评论赚钱结果反被骗了五块钱(已反思)
相信过姜萍是数学天才(还未验证)
相信了那对一起跑出校门的情侣(已反思)
相信过胖猫事件(已反思)
相信了香菜爱吃猪蹄的演技(是剧本，已反思)
………………
有没有人心疼网友啊
我补药老了买保健品啊"
2024/8/31 20:30,"#收38万彩礼退婚不退钱男方母亲被行拘# ???
母平母正母开，
母亲追讨小仙女应退还的彩礼被拘留7日，
小仙女逆行殴打退伍军人拘留十日。
如果一个男的欠女人几十万不还，
法院判了还不给，会有什么处罚？
如果一个男的开路虎逆行，
把一个退伍女兵打得一脸血，会怎么判？
这个换算数学有点难，
有没有人能讲一下
要不我们求教一下姜萍吧"
2024/8/31 16:57,#姜萍#成绩还没出来吗？ ???
2024/8/31 17:56,#姜萍#网友调侃：姜萍的成绩将于8月32日公布 。 用网友的话说，还有不到一个小时那个全球鸡毛数学大假赛再不公布，谁倒霉？ #姜萍决赛成绩尚未公布# #姜萍# 实际上多数人都明白是怎么回事了，所以并不太关心是否公布姜萍的参赛成绩；而是关注阿里巴巴数学大赛主持方如何圆场！
2024/8/31 18:10,@姜萍JUMPING_IVE 再次深刻理解世界五百强的含金量世界500强学啥专业都不重要，毕业了可以去美团就业……
2024/8/31 18:22,其实初代姜萍是董宇辉。 ???
2024/8/31 18:29,笑得，对姜萍重拳出击，对某家权贵的儿子唯唯诺诺（问就是人家家里能看见故宫）
2024/8/31 19:09,#姜萍决赛成绩8月公布#  8月31号了，留给@阿里巴巴  的时间不多了。 ???
2024/8/31 12:34,不允许质疑的姜萍，成绩怎么还不出来？ ???
2024/8/31 12:58,时代少年团周边中转站超话 大家谨慎吧 我还被拉黑禁止评论了@薑萍- ???
2024/8/31 12:59,质疑+否定+篡改=偷到手一边说姜萍骗人一边又要用她改成男的给男的贴金??好笑
2024/8/31 13:33,#姜萍#没有抓住17岁小女孩不放哈，我只关心维护她的人打没打脸，能不能赶紧给个大结局啊 ???
2024/8/31 14:25,达摩院的人吧？那个技术骨干估计是王闰秋，他培养了一个数学天才少女姜萍。
2024/8/31 15:09,这才是质疑的目的吧质疑+否定+篡改=偷到手一边说姜萍骗人一边又要用她改成男的给男的贴金??好笑
2024/8/31 15:39,#姜萍#科技小镇 ???
2024/8/31 16:02,#姜萍决赛成绩将于8月公布#明天就是九月了，阿里达摩院，人呢？ ???
2024/8/31 16:05,当时声援背书姜萍的 还记得八月出成绩吗 还在关注吗 阿里不会本想着靠中专 女生 数学来一波营销吧 没想到影响这么大 那些匿名和稍微理性的网友可是被追着骂很久呢 ???
2024/8/31 10:20,明天就是9月1号了，达摩院仍旧未公布决赛成绩，网上有多少人期盼着姜萍同学狠狠地打那些质疑抹黑她的那些人，尤其是方舟子，把他打成二师兄的模样。然而，现实的一些迹象表明，姜萍同学的预赛成绩的确有点问题，一是出自她的老师王润秋，二是达摩院，三是姜萍自己…… ???
2024/8/31 10:35,#姜萍# 每日一问 天才少女的成绩出来了么 ???
2024/8/31 10:38,今天是八月最后一天，关于姜萍的成绩，阿里巴巴应该公示，让正义得到彰显。 ???
2024/8/31 11:09,#姜萍#32号公布成绩？ ???
2024/8/31 11:57,#数学竞赛##姜萍# 大春coffeeking的微博视频 ???
2024/8/31 11:50,阿里全球数学竞赛初赛姜萍同学获得93分第12名的优异成绩，令人欢欣鼓舞！但也遭到了许多人的『质疑』，被说成是竞赛组织者达摩院制造的谎言。如果真的是『谎言』，这将是感人至深的『美丽的谎言』，宝贵而善良，丑小鸭变成了白天鹅，每一个有良心和良知的人都要为此点赞，表示理解和支持，而不是批评和谴责。这是上帝给予广大中专师生的荣耀，决不怀疑，永远珍惜，衷心欢迎和鼓励每一位中专学生的细微进步和不断成功。谢谢达摩院的良苦用心，让弱势群体中的一员闪闪发光。
2024/8/31 12:16,#姜萍#真要等到32号了 ???
2024/8/31 8:00,#姜萍#8月最后一天了，决赛成绩还能公布吗 ???
2024/8/31 8:29,#姜萍#   原来意识只是树突在舞蹈? ???
2024/8/31 9:38,@朕是忠臣啊：也就现在信息发达，早个几十年，还有多少个“姜萍”，造假造神 已身居高位了不是为了什么小女孩 就是官方背书了不知道怎么圆 过于滑稽了
2024/8/31 9:55,#姜萍#  看来，微博 ai 也学会敬酒了，知道什么该说，什么不该说 ???
2024/8/31 9:52,#姜萍##阿里达摩院##涟水中专#  达摩院说八月份公布成绩，今天是八月最后一天了 @阿里达摩院扫地僧  。还有，媒体怎么也没有动静了呢，我记得以前媒体是很敢说很敢问的，但现在怎么感觉越来越像肉喇叭了，跟公众号一样，只负责发布通知，很少看到有代表人民对上面发出质疑？我们的媒体究竟在忙些什么？ @人民日报  @央视新闻
2024/8/31 9:55,#姜萍#他爸的啥比手机一直给我发姜萍12名，我特么还以为决赛成绩公布了 ???
2024/8/31 10:10,#姜萍#nicer ???
2024/8/31 0:20,姜萍这伙人真是特别特别恶劣我儿子实验初中初三学生们都被姜萍事件欺骗了，还在学生当中当宣传励志是，影响非常恶劣，对她本人的专业性的社会认知也打击很大有劳教授这样给质疑的人扣大帽子的，他们更有动力不搭理了。
2024/8/31 0:33,月底了 话说姜萍决赛成绩 出了吗 ???
2024/8/31 1:33,八月最后一天了，留给姜萍这个弥天大谎的时间不多了。 ???
2024/8/31 3:04,#姜萍#再不回应就冲烂她 ???
